,Sector_score,PARA_A,Score_A,Risk_A,PARA_B,Score_B,Risk_B,TOTAL,numbers,Score_B.1,Risk_C,Money_Value,Score_MV,Risk_D,District_Loss,PROB,RiSk_E,History,Prob,Risk_F,Score,Inherent_Risk,CONTROL_RISK,Detection_Risk,Audit_Risk
210,55.57,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.8,0.8,0.5,0.72
211,55.57,1.39,0.4,0.556,0.0,0.2,0.0,1.39,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.956,0.4,0.5,0.3912
212,1.85,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.4,2.2,1.2,0.5,1.32
213,2.37,2.18,0.6,1.308,0.93,0.2,0.18600000000000005,3.11,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.8,3.694,1.2,0.5,2.2164
214,2.37,0.01,0.2,0.002,0.006999999999999999,0.2,0.0014,0.017,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4034,0.4,0.5,0.28068000000000004
215,3.89,6.26,0.6,3.756,14.1,0.6,8.46,20.36,5.0,0.2,1.0,34.24,0.6,20.544,2,0.2,0.4,1,0.4,0.4,4.2,34.56,0.8,0.5,13.824000000000002
216,55.57,0.39,0.2,0.078,0.91,0.2,0.182,1.3,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.66,0.4,0.5,0.332
217,21.61,0.32,0.2,0.064,0.0,0.2,0.0,0.32,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.464,0.4,0.5,0.2928
218,55.57,1.07,0.4,0.428,0.0,0.2,0.0,1.07,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.828,0.4,0.5,0.3656
219,55.57,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,3.57,0.2,0.7140000000000001,2,0.2,0.4,0,0.2,0.0,2.0,2.114,0.4,0.5,0.4228
220,1.85,2.48,0.6,1.4880000000000002,0.0,0.2,0.0,2.48,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,2.888,0.4,0.5,0.5776
221,55.57,0.29,0.2,0.058,0.0,0.2,0.0,0.29,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.858,0.8,0.5,0.7432
222,3.41,1.21,0.4,0.484,43.84,0.6,26.304,45.05,5.5,0.4,2.2,31.61,0.6,18.966,2,0.2,0.4,0,0.2,0.0,4.2,48.354,0.4,0.5,9.6708
223,2.37,2.21,0.6,1.3259999999999998,5.21,0.6,3.1260000000000003,7.42,5.0,0.2,1.0,3.43,0.2,0.6859999999999999,2,0.2,0.4,0,0.2,0.0,3.6,6.5379999999999985,0.4,0.5,1.3076
224,2.72,3.43,0.6,2.0580000000000003,1.53,0.2,0.306,4.96,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,3.764,0.4,0.5,0.7528
225,55.57,0.0,0.2,0.0,1.74,0.4,0.696,1.74,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.6,2.096,0.4,0.5,0.4192
226,2.37,0.14,0.2,0.028,0.08,0.2,0.016,0.22,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.444,0.4,0.5,0.2888
227,55.57,0.62,0.2,0.124,0.42,0.2,0.084,1.04,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.608,0.4,0.5,0.3216
228,1.85,9.19,0.6,5.5139999999999985,4.2,0.6,2.52,13.39,5.0,0.2,1.0,0.52,0.2,0.104,2,0.2,0.4,0,0.2,0.0,3.6,9.538,0.4,0.5,1.9076
229,1.85,3.31,0.6,1.986,0.17,0.2,0.034,3.48,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,3.42,0.4,0.5,0.684
230,2.37,0.42,0.2,0.084,0.27,0.2,0.054000000000000006,0.69,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.538,0.4,0.5,0.3076
231,3.89,6.32,0.6,3.792,9.01,0.4,3.604,15.33,5.0,0.2,1.0,8.31,0.4,3.324,2,0.2,0.4,0,0.2,0.0,3.2,12.12,0.4,0.5,2.424
232,59.85,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
233,1.85,4.6,0.6,2.76,1.17,0.4,0.468,5.77,5.0,0.2,1.0,0.04,0.2,0.008,2,0.2,0.4,0,0.2,0.0,3.0,4.636,0.4,0.5,0.9272
234,3.41,0.63,0.2,0.126,0.0,0.2,0.0,0.63,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.526,0.4,0.5,0.3052
235,2.37,17.53,0.6,10.518,0.0,0.2,0.0,17.53,6.5,0.6,3.9,94.75,0.6,56.85,6,0.2,1.2,4,0.6,2.4,4.4,74.868,3.6,0.5,134.7624
236,2.72,4.43,0.6,2.658,51.32,0.6,30.792,55.75,5.5,0.4,2.2,145.97,0.6,87.58200000000002,2,0.2,0.4,0,0.2,0.0,4.4,123.632,0.4,0.5,24.7264
237,3.89,0.0,0.2,0.0,1.02,0.2,0.204,1.02,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.604,0.4,0.5,0.3208
238,3.41,0.93,0.2,0.18600000000000005,0.0,0.2,0.0,0.93,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.586,0.4,0.5,0.3172
239,59.85,0.03,0.2,0.006,0.0,0.2,0.0,0.03,5.0,0.2,1.0,1.66,0.2,0.332,2,0.2,0.4,0,0.2,0.0,2.0,1.7380000000000002,0.4,0.5,0.3476
240,55.57,0.82,0.2,0.16399999999999998,2.92,0.6,1.7519999999999998,3.74,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,3.2,3.3160000000000003,0.4,0.5,0.6632
241,2.72,5.61,0.6,3.366,99.33,0.6,59.598,104.94,6.5,0.6,3.9,76.47,0.6,45.882,2,0.2,0.4,0,0.2,0.0,4.8,113.146,0.4,0.5,22.6292
242,55.57,1.1,0.4,0.44,0.0,0.2,0.0,1.1,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.84,0.4,0.5,0.368
243,3.89,6.67,0.6,4.002,18.02,0.6,10.812,24.69,5.5,0.4,2.2,4.95,0.2,0.99,2,0.2,0.4,2,0.6,1.2,4.4,19.604,1.6,0.5,15.6832
244,1.99,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
245,55.57,1.67,0.4,0.6679999999999999,0.0,0.2,0.0,1.67,5.0,0.2,1.0,0.06,0.2,0.012,4,0.2,0.8,0,0.2,0.0,2.4,2.48,0.8,0.5,0.992
246,1.85,7.2,0.6,4.32,0.43,0.2,0.086,7.63,5.0,0.2,1.0,0.01,0.2,0.002,2,0.2,0.4,0,0.2,0.0,2.4,5.808,0.4,0.5,1.1616
247,2.37,0.76,0.2,0.152,0.34,0.2,0.068,1.1,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.4,2.42,1.2,0.5,1.452
248,2.37,0.61,0.2,0.122,1.54,0.4,0.616,2.15,5.0,0.2,1.0,0.57,0.2,0.114,2,0.2,0.4,0,0.2,0.0,2.6,2.252,0.4,0.5,0.4504
249,21.61,0.88,0.2,0.17600000000000002,1.07,0.4,0.428,1.95,5.0,0.2,1.0,0.76,0.2,0.152,2,0.2,0.4,0,0.2,0.0,2.6,2.156,0.4,0.5,0.4312
250,55.57,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
251,1.99,0.66,0.2,0.132,0.0,0.2,0.0,0.66,5.0,0.2,1.0,0.73,0.2,0.146,2,0.2,0.4,0,0.2,0.0,2.0,1.6780000000000002,0.4,0.5,0.3356
252,59.85,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.93,0.2,0.18600000000000005,2,0.2,0.4,0,0.2,0.0,2.0,1.586,0.4,0.5,0.3172
253,2.37,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.23,0.2,0.046,6,0.2,1.2,0,0.2,0.0,2.4,2.246,1.2,0.5,1.3476
254,15.56,20.65,0.6,12.39,0.0,0.2,0.0,0.0,6.0,0.6,3.6,397.31,0.6,238.386,6,0.2,1.2,1,0.4,0.4,4.2,255.976,1.6,0.5,204.7808
255,3.89,0.0,0.2,0.0,0.87,0.2,0.174,0.87,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.574,0.4,0.5,0.3148
256,3.89,0.0,0.2,0.0,0.94,0.2,0.188,0.94,5.0,0.2,1.0,0.9,0.2,0.18,2,0.2,0.4,0,0.2,0.0,2.0,1.768,0.4,0.5,0.3536
257,55.57,0.84,0.2,0.168,0.0,0.2,0.0,0.84,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.2,1.968,0.8,0.5,0.7872
258,2.37,1.13,0.4,0.452,3.85,0.6,2.31,4.98,6.5,0.6,3.9,20.89,0.6,12.534,6,0.2,1.2,0,0.2,0.0,5.0,20.396,1.2,0.5,12.2376
259,2.37,1.67,0.4,0.6679999999999999,0.39,0.2,0.078,2.06,5.0,0.2,1.0,1.43,0.2,0.28600000000000003,2,0.2,0.4,0,0.2,0.0,2.2,2.432,0.4,0.5,0.4864
260,3.89,0.0,0.2,0.0,63.13,0.6,37.878,63.13,5.0,0.2,1.0,14.6,0.6,8.76,2,0.2,0.4,1,0.4,0.4,3.8,48.438,0.8,0.5,19.3752
261,1.85,13.91,0.6,8.346,0.5,0.2,0.1,14.41,5.0,0.2,1.0,0.19,0.2,0.038,2,0.2,0.4,0,0.2,0.0,2.4,9.884,0.4,0.5,1.9768
262,3.41,0.65,0.2,0.13,0.0,0.2,0.0,0.65,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.53,0.4,0.5,0.306
263,3.89,0.0,0.2,0.0,2.27,0.2,0.454,2.27,5.0,0.2,1.0,2.62,0.2,0.524,2,0.2,0.4,0,0.2,0.0,2.0,2.378,0.4,0.5,0.4756
264,3.41,2.0,0.6,1.2,49.19,0.6,29.514,51.19,5.0,0.2,1.0,60.88,0.6,36.528,2,0.2,0.4,1,0.4,0.4,4.2,69.042,0.8,0.5,27.6168
265,3.89,0.0,0.2,0.0,7.37,0.4,2.948,7.37,5.0,0.2,1.0,0.74,0.2,0.14800000000000002,2,0.2,0.4,0,0.2,0.0,2.6,4.496,0.4,0.5,0.8992
266,2.37,3.75,0.6,2.25,1.25,0.4,0.5,5.0,6.0,0.6,3.6,11.25,0.6,6.75,6,0.2,1.2,0,0.2,0.0,4.6,14.3,1.2,0.5,8.58
267,2.37,1.54,0.4,0.616,0.46,0.2,0.092,2.0,5.0,0.2,1.0,0.57,0.2,0.114,2,0.2,0.4,0,0.2,0.0,2.2,2.222,0.4,0.5,0.4444
268,3.89,5.37,0.6,3.222,8.62,0.4,3.448,13.99,5.0,0.2,1.0,17.16,0.6,10.296,4,0.2,0.8,0,0.2,0.0,3.6,18.766,0.8,0.5,7.5064
269,2.37,0.5,0.2,0.1,0.04,0.2,0.008,0.54,5.0,0.2,1.0,0.0,0.2,0.0,6,0.2,1.2,0,0.2,0.0,2.4,2.3080000000000003,1.2,0.5,1.3848
270,1.85,2.2,0.6,1.32,0.28,0.2,0.056,2.48,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.4,2.776,0.4,0.5,0.5552
271,1.99,0.44,0.2,0.08800000000000001,0.0,0.2,0.0,0.44,5.0,0.2,1.0,0.04,0.2,0.008,4,0.2,0.8,0,0.2,0.0,2.2,1.896,0.8,0.5,0.7584
272,2.72,2.23,0.6,1.338,4.54,0.2,0.908,6.77,5.0,0.2,1.0,22.8,0.6,13.68,6,0.2,1.2,0,0.2,0.0,3.2,18.126,1.2,0.5,10.8756
273,1.85,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
274,3.41,1.01,0.4,0.404,0.0,0.2,0.0,1.01,5.0,0.2,1.0,0.28,0.2,0.056,2,0.2,0.4,0,0.2,0.0,2.2,1.86,0.4,0.5,0.3720000000000001
275,2.72,5.5,0.6,3.3,93.26,0.6,55.956,98.76,5.0,0.2,1.0,14.27,0.6,8.562000000000001,2,0.2,0.4,0,0.2,0.0,4.0,69.218,0.4,0.5,13.8436
276,55.57,1.49,0.4,0.596,2.34,0.6,1.404,3.83,5.0,0.2,1.0,0.25,0.2,0.05,2,0.2,0.4,0,0.2,0.0,3.4,3.45,0.4,0.5,0.69
277,55.57,1.28,0.4,0.512,0.0,0.2,0.0,1.28,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.912,0.4,0.5,0.3824
278,2.72,3.47,0.6,2.082,47.07,0.6,28.242,50.54,5.0,0.2,1.0,31.38,0.6,18.828,2,0.2,0.4,0,0.2,0.0,4.0,50.552,0.4,0.5,10.1104
279,2.72,3.22,0.6,1.932,55.64,0.6,33.384,58.86,5.0,0.2,1.0,80.8,0.6,48.48,2,0.4,0.8,0,0.2,0.0,4.2,85.596,0.8,0.5,34.2384
280,3.41,10.37,0.6,6.222,105.56,0.6,63.33600000000001,115.93,9.0,0.6,5.4,52.13,0.6,31.278,2,0.2,0.4,0,0.2,0.0,4.8,106.636,0.4,0.5,21.3272
281,1.99,1.46,0.4,0.584,0.0,0.2,0.0,1.46,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.984,0.4,0.5,0.3968
282,3.89,1.22,0.4,0.488,0.06,0.2,0.012,1.28,5.0,0.2,1.0,0.0,0.2,0.0,4,0.2,0.8,0,0.2,0.0,2.4,2.3,0.8,0.5,0.92
283,3.89,10.0,0.6,6.0,74.26,0.6,44.556,84.26,5.5,0.4,2.2,11.16,0.6,6.6960000000000015,2,0.2,0.4,3,0.6,1.8,4.8,61.652,2.2,0.5,67.8172
284,55.57,1.2,0.4,0.48,0.54,0.2,0.108,1.74,5.0,0.2,1.0,0.45,0.2,0.09,2,0.2,0.4,0,0.2,0.0,2.2,2.0780000000000003,0.4,0.5,0.4156
285,2.37,0.66,0.2,0.132,1.37,0.4,0.5479999999999999,2.03,5.0,0.2,1.0,0.84,0.2,0.168,4,0.2,0.8,0,0.2,0.0,2.8,2.648,0.8,0.5,1.0592
286,55.57,0.88,0.2,0.17600000000000002,0.54,0.2,0.108,1.42,5.0,0.2,1.0,0.11,0.2,0.022,2,0.2,0.4,0,0.2,0.0,2.0,1.706,0.4,0.5,0.3412
287,55.57,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
288,55.57,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
289,55.57,0.02,0.2,0.004,0.0,0.2,0.0,0.02,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.404,0.4,0.5,0.2808
290,17.68,2.52,0.6,1.5119999999999998,20.28,0.6,12.168,22.8,5.0,0.2,1.0,70.56,0.6,42.33600000000001,6,0.2,1.2,0,0.2,0.0,4.4,58.216,1.2,0.5,34.9296
291,1.99,1.23,0.4,0.4920000000000001,0.0,0.2,0.0,1.23,5.0,0.2,1.0,0.11,0.2,0.022,2,0.2,0.4,0,0.2,0.0,2.2,1.914,0.4,0.5,0.3828
292,3.89,5.23,0.6,3.138,5.89,0.4,2.356,11.12,5.0,0.2,1.0,19.4,0.6,11.64,2,0.2,0.4,0,0.2,0.0,3.4,18.534,0.4,0.5,3.7068
293,3.89,71.48,0.6,42.88800000000001,25.63,0.6,15.378,97.11,5.0,0.2,1.0,873.37,0.6,524.0219999999998,2,0.2,0.4,0,0.2,0.0,4.0,583.688,0.4,0.5,116.7376
294,2.72,1.6,0.4,0.64,0.0,0.2,0.0,1.6,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,2.04,0.4,0.5,0.408
295,55.57,0.85,0.2,0.17,1.0,0.4,0.4,1.85,5.0,0.2,1.0,0.4,0.2,0.08,2,0.2,0.4,0,0.2,0.0,2.6,2.05,0.4,0.5,0.41
296,2.72,0.96,0.2,0.192,0.0,0.2,0.0,0.96,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.592,0.4,0.5,0.3184
297,1.85,0.6,0.2,0.12,1.08,0.4,0.4320000000000001,1.68,5.0,0.2,1.0,0.33,0.2,0.066,2,0.2,0.4,0,0.2,0.0,2.6,2.018,0.4,0.5,0.4036
298,55.57,1.07,0.4,0.428,0.16,0.2,0.032,1.23,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.2,1.86,0.4,0.5,0.3720000000000001
299,1.99,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
300,55.57,0.0,0.2,0.0,0.0,0.2,0.0,0.0,5.0,0.2,1.0,0.0,0.2,0.0,2,0.2,0.4,0,0.2,0.0,2.0,1.4,0.4,0.5,0.28
